,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
199,2012-02-26,52.076986434198496,-269.99781841887057,319.8293964427464,-605.9218701441264,719.5487204371332,0.03286839130756818,0.03286839130756818,0.03286839130756818,-0.38029807624384826,-0.38029807624384826,-0.38029807624384826,-0.15529222258504694,-0.15529222258504694,-0.15529222258504694,-0.5529091036907815,-0.5529091036907815,-0.5529091036907815,-0.00658997914547386,-0.00658997914547386,-0.00658997914547386,0.19872744149670699,0.19872744149670699,0.19872744149670699,-0.3976168811057344,-0.3976168811057344,-0.3976168811057344,0.0,0.0,0.0,23.283146541948817
200,2012-03-04,52.17393657293634,-205.55083857841677,247.46427239036694,-611.3663147262566,723.9152697960357,-0.015139976794192996,-0.015139976794192996,-0.015139976794192996,-0.25212830045345364,-0.25212830045345364,-0.25212830045345364,-0.24688283202258243,-0.24688283202258243,-0.24688283202258243,-0.6671575449851452,-0.6671575449851452,-0.6671575449851452,-0.060134508264238225,-0.060134508264238225,-0.060134508264238225,0.08051995348930242,0.08051995348930242,0.08051995348930242,-0.42027471296256275,-0.42027471296256275,-0.42027471296256275,0.0,0.0,0.0,17.36570113672545
201,2012-03-11,52.270886711674194,-205.80054566247415,253.88054035853958,-616.7594043471346,728.1446439066509,-0.007586779353888597,-0.007586779353888597,-0.007586779353888597,-0.31128820165513593,-0.31128820165513593,-0.31128820165513593,-0.21659110446997226,-0.21659110446997226,-0.21659110446997226,-0.6675554800976977,-0.6675554800976977,-0.6675554800976977,-0.0010716144092179384,-0.0010716144092179384,-0.0010716144092179384,0.10335549094827017,0.10335549094827017,0.10335549094827017,-0.4509643756277253,-0.4509643756277253,-0.4509643756277253,0.0,0.0,0.0,17.37716983773016
202,2012-03-18,52.36783685041204,-168.4521196540292,195.35790275648623,-622.1591939438523,732.374018017266,-0.006302669937271898,-0.006302669937271898,-0.006302669937271898,-0.33501222298164746,-0.33501222298164746,-0.33501222298164746,-0.2514272136902305,-0.2514272136902305,-0.2514272136902305,-0.7361922900746858,-0.7361922900746858,-0.7361922900746858,-0.0389898829900605,-0.0389898829900605,-0.0389898829900605,0.12887756221874935,0.12887756221874935,0.12887756221874935,-0.48476507638445526,-0.48476507638445526,-0.48476507638445526,0.0,0.0,0.0,13.81503911324968
203,2012-03-25,52.464786989149886,-60.75165435005171,64.78016145683448,-626.4585776945667,736.6033921278813,-0.049630237852224535,-0.049630237852224535,-0.049630237852224535,-0.36696457567308804,-0.36696457567308804,-0.36696457567308804,-0.4111474057745511,-0.4111474057745511,-0.4111474057745511,-0.9179243242802737,-0.9179243242802737,-0.9179243242802737,-0.08447541410233875,-0.08447541410233875,-0.08447541410233875,0.0899228218531002,0.0899228218531002,0.0899228218531002,-0.5067769185057226,-0.5067769185057226,-0.5067769185057226,0.0,0.0,0.0,4.3060828436259815
204,2012-04-01,52.56173712788773,-170.90617115819708,213.50678393666743,-632.124028545796,740.8327662384963,-0.014530519722641296,-0.014530519722641296,-0.014530519722641296,-0.38029807624386025,-0.38029807624386025,-0.38029807624386025,-0.2054790154384052,-0.2054790154384052,-0.2054790154384052,-0.7232689030241147,-0.7232689030241147,-0.7232689030241147,0.0698748866731448,0.0698748866731448,0.0698748866731448,0.11947469385495159,0.11947469385495159,0.11947469385495159,-0.5177898875857095,-0.5177898875857095,-0.5177898875857095,0.0,0.0,0.0,14.545467174358489
205,2012-04-08,52.65868726662558,-210.8544474935597,258.02689404529883,-636.8576309840394,744.7700017045825,-0.020260825828238908,-0.020260825828238908,-0.020260825828238908,-0.23386981318918434,-0.23386981318918434,-0.23386981318918434,-0.11910809118888645,-0.11910809118888645,-0.11910809118888645,-0.6596403848754091,-0.6596403848754091,-0.6596403848754091,0.06793526342500138,0.06793526342500138,0.06793526342500138,0.06708728440353547,0.06708728440353547,0.06708728440353547,-0.5405322936865227,-0.5405322936865227,-0.5405322936865227,0.0,0.0,0.0,17.922890531034877
206,2012-04-15,52.75563740536342,-181.21636675629782,214.44198392061156,-641.5893898047048,748.5304912494446,-0.02404526293462887,-0.02404526293462887,-0.02404526293462887,-0.10996435509075742,-0.10996435509075742,-0.10996435509075742,-0.12717499426447262,-0.12717499426447262,-0.12717499426447262,-0.7188451354113485,-0.7188451354113485,-0.7188451354113485,-0.0024921835493767835,-0.0024921835493767835,-0.0024921835493767835,0.009326807310290418,0.009326807310290418,0.009326807310290418,-0.591670141146876,-0.591670141146876,-0.591670141146876,0.0,0.0,0.0,14.832504090992948
207,2012-04-22,52.85258754410127,-145.9416853345049,183.43827980851503,-647.1712125742977,755.5993717477044,0.04284831746582023,0.04284831746582023,0.04284831746582023,-0.21993570445431151,-0.21993570445431151,-0.21993570445431151,-0.11486616425148666,-0.11486616425148666,-0.11486616425148666,-0.7698868858518895,-0.7698868858518895,-0.7698868858518895,0.017969475792436903,0.017969475792436903,0.017969475792436903,0.04425174694456772,0.04425174694456772,0.04425174694456772,-0.6550207216004027,-0.6550207216004027,-0.6550207216004027,0.0,0.0,0.0,12.16207351055878
208,2012-04-29,52.949537682839114,-26.7885119926335,28.311934691014454,-653.7255909923018,764.2005792415862,-0.012634793296582384,-0.012634793296582384,-0.012634793296582384,-0.278314815105707,-0.278314815105707,-0.278314815105707,-0.3102146236176786,-0.3102146236176786,-0.3102146236176786,-1.006712754687894,-1.006712754687894,-1.006712754687894,-0.07291963052375468,-0.07291963052375468,-0.07291963052375468,0.053654615308365496,0.053654615308365496,0.053654615308365496,-0.6964981310702154,-0.6964981310702154,-0.6964981310702154,0.0,0.0,0.0,-0.35543725730229864
209,2012-05-06,53.046487821576974,-143.12110665214928,173.57074575416416,-660.202138449482,771.8590229340313,-0.03348015328332829,-0.03348015328332829,-0.03348015328332829,-0.011945107625577522,-0.011945107625577522,-0.011945107625577522,-0.07514961181169957,-0.07514961181169957,-0.07514961181169957,-0.7821733215578903,-0.7821733215578903,-0.7821733215578903,0.04960445779246966,0.04960445779246966,0.04960445779246966,-0.07932880869526343,-0.07932880869526343,-0.07932880869526343,-0.7070237097461908,-0.7070237097461908,-0.7070237097461908,0.0,0.0,0.0,11.554940245193935
210,2012-05-13,53.14343796031481,-187.21980479945833,218.0633318456316,-665.465070680178,782.7387300970953,0.011874828377927443,0.011874828377927443,0.011874828377927443,-0.13284752502954142,-0.13284752502954142,-0.13284752502954142,-0.015883878300350734,-0.015883878300350734,-0.015883878300350734,-0.7323750753228572,-0.7323750753228572,-0.7323750753228572,0.05949380449623845,0.05949380449623845,0.05949380449623845,0.045595013855024784,0.045595013855024784,0.045595013855024784,-0.7164911970225063,-0.7164911970225063,-0.7164911970225063,0.0,0.0,0.0,14.222508581213665
211,2012-05-20,53.24038809905266,-210.33238026612767,245.44132501277355,-670.7002279349707,787.7285878648701,-0.052641811291296046,-0.052641811291296046,-0.052641811291296046,0.10168995134991828,0.10168995134991828,0.10168995134991828,0.0690443125099941,0.0690443125099941,0.0690443125099941,-0.6845677178481162,-0.6845677178481162,-0.6845677178481162,0.09126537968389156,0.09126537968389156,0.09126537968389156,-0.07126920723251969,-0.07126920723251969,-0.07126920723251969,-0.7536120303581103,-0.7536120303581103,-0.7536120303581103,0.0,0.0,0.0,16.793737120736175
212,2012-05-27,53.337338237790505,-190.69450647267067,227.76317841208473,-675.9076102138604,787.3511518179747,0.00824574470300232,0.00824574470300232,0.00824574470300232,0.01928651539505431,0.01928651539505431,0.01928651539505431,0.07992549305591545,0.07992549305591545,0.07992549305591545,-0.7190526774459234,-0.7190526774459234,-0.7190526774459234,0.1008269027408138,0.1008269027408138,0.1008269027408138,-0.04843366978295497,-0.04843366978295497,-0.04843366978295497,-0.7989781705018388,-0.7989781705018388,-0.7989781705018388,0.0,0.0,0.0,14.984982370068414
213,2012-06-03,53.43428837652835,-95.03705958563594,118.7206656669832,-681.11499249275,795.6531616287338,-0.01270355976196439,-0.01270355976196439,-0.01270355976196439,0.03574317825104843,0.03574317825104843,0.03574317825104843,-0.06437057668332163,-0.06437057668332163,-0.06437057668332163,-0.8606531036259398,-0.8606531036259398,-0.8606531036259398,-0.034946724667481874,-0.034946724667481874,-0.034946724667481874,-0.0524634705049238,-0.0524634705049238,-0.0524634705049238,-0.7962825269426183,-0.7962825269426183,-0.7962825269426183,0.0,0.0,0.0,7.445902245225744
214,2012-06-10,53.531238515266196,-228.32345649753842,272.7856507184379,-686.3223747716397,799.8359914108719,0.0037603408862714534,0.0037603408862714534,0.0037603408862714534,0.2541242957935203,0.2541242957935203,0.2541242957935203,0.0520320295595518,0.0520320295595518,0.0520320295595518,-0.6652997950780353,-0.6652997950780353,-0.6652997950780353,0.0010865579368231082,0.0010865579368231082,0.0010865579368231082,-0.20693916505706308,-0.20693916505706308,-0.20693916505706308,-0.717331824637587,-0.717331824637587,-0.717331824637587,0.0,0.0,0.0,17.916916500786165
215,2012-06-17,53.62818865400404,-259.2540470558171,297.14709597437184,-691.5297570505294,803.4879831448491,-0.012414828139552156,-0.012414828139552156,-0.012414828139552156,0.2801906888129535,0.2801906888129535,0.2801906888129535,-0.023600456053102327,-0.023600456053102327,-0.023600456053102327,-0.6265237215304791,-0.6265237215304791,-0.6265237215304791,-0.04816894512470591,-0.04816894512470591,-0.04816894512470591,-0.24320737160179778,-0.24320737160179778,-0.24320737160179778,-0.6029232654773767,-0.6029232654773767,-0.6029232654773767,0.0,0.0,0.0,20.028856319558816
216,2012-06-24,53.7251387927419,-359.67868922325545,413.5644090452312,-696.737139329419,811.4664331108172,-0.0007740191587348821,-0.0007740191587348821,-0.0007740191587348821,0.3473987389933907,0.3473987389933907,0.3473987389933907,0.037001189820885634,0.037001189820885634,0.037001189820885634,-0.48494458542698016,-0.48494458542698016,-0.48494458542698016,-0.027461418046323176,-0.027461418046323176,-0.027461418046323176,-0.282162111967447,-0.282162111967447,-0.282162111967447,-0.5219457752478658,-0.5219457752478658,-0.5219457752478658,0.0,0.0,0.0,27.67142363388871
217,2012-07-01,53.82208893147975,-379.92398381296516,449.1952626074109,-703.7042547564346,819.4448830767853,-0.01184676751365914,-0.01184676751365914,-0.01184676751365914,0.36475631411657844,0.36475631411657844,0.36475631411657844,0.03549374092911434,0.03549374092911434,0.03549374092911434,-0.454016854485878,-0.454016854485878,-0.454016854485878,-0.009731622435878497,-0.009731622435878497,-0.009731622435878497,-0.30768418323792646,-0.30768418323792646,-0.30768418323792646,-0.4895105954149923,-0.4895105954149923,-0.4895105954149923,0.0,0.0,0.0,29.38595341295012
218,2012-07-08,53.91903907021759,-439.29076165613714,517.3293151212794,-711.3410370349889,827.4233330427534,-0.01299929801216781,-0.01299929801216781,-0.01299929801216781,0.319590582403135,0.319590582403135,0.319590582403135,0.06410197084177702,0.06410197084177702,0.06410197084177702,-0.3778775633305931,-0.3778775633305931,-0.3778775633305931,-0.0033117426693611883,-0.0033117426693611883,-0.0033117426693611883,-0.23917757087982897,-0.23917757087982897,-0.23917757087982897,-0.44197953417237007,-0.44197953417237007,-0.44197953417237007,0.0,0.0,0.0,33.544243969236724
219,2012-07-15,54.01598920895544,-599.4006469641625,689.2512491258839,-718.9778193135429,834.5231691371393,-0.014187517127969701,-0.014187517127969701,-0.014187517127969701,0.2527428970791089,0.2527428970791089,0.2527428970791089,0.13913230746173041,0.13913230746173041,0.13913230746173041,-0.16662310481514478,-0.16662310481514478,-0.16662310481514478,0.037666213289696694,0.037666213289696694,0.037666213289696694,-0.13708928577910548,-0.13708928577910548,-0.13708928577910548,-0.3057554122768752,-0.3057554122768752,-0.3057554122768752,0.0,0.0,0.0,45.015677377297926
220,2012-07-22,54.11293934769328,-745.6750878130015,860.9591223792281,-726.6146015920972,839.8279167096387,-0.02819290798338668,-0.02819290798338668,-0.02819290798338668,0.308839696832974,0.308839696832974,0.308839696832974,0.12166951656007105,0.12166951656007105,0.12166951656007105,0.03627538537555395,0.03627538537555395,0.03627538537555395,0.03318595677132281,0.03318595677132281,0.03318595677132281,-0.19216322906083907,-0.19216322906083907,-0.19216322906083907,-0.08539413118451714,-0.08539413118451714,-0.08539413118451714,0.0,0.0,0.0,56.07590707633483
221,2012-07-29,54.20988948643112,-950.6060291840254,1091.2846835127646,-734.2513838706514,845.180410906714,-0.04094022011832151,-0.04094022011832151,-0.04094022011832151,0.27989038475192185,0.27989038475192185,0.27989038475192185,0.15485164076700159,0.15485164076700159,0.15485164076700159,0.28505632736370223,0.28505632736370223,0.28505632736370223,0.06910996482859118,0.06910996482859118,0.06910996482859118,-0.1532084886951899,-0.1532084886951899,-0.1532084886951899,0.1302046865967006,0.1302046865967006,0.1302046865967006,0.0,0.0,0.0,69.66276149022536
222,2012-08-05,54.30683962516897,-1009.2495104523784,1169.260153937324,-741.2826614042439,847.8287091906134,-0.009245494133730698,-0.009245494133730698,-0.009245494133730698,0.3252963596469309,0.3252963596469309,0.3252963596469309,0.1263587409857777,0.1263587409857777,0.1263587409857777,0.377945489615616,0.377945489615616,0.377945489615616,-0.0029019631084126803,-0.0029019631084126803,-0.0029019631084126803,-0.18679016141900978,-0.18679016141900978,-0.18679016141900978,0.25158674862983826,0.25158674862983826,0.25158674862983826,0.0,0.0,0.0,74.83186471678019
223,2012-08-12,54.4037897639068,-1089.5027598864533,1289.4813507583683,-747.4903933324426,850.0734326313074,0.00424229475741378,0.00424229475741378,0.00424229475741378,0.2977284463223273,0.2977284463223273,0.2977284463223273,0.21842850077162945,0.21842850077162945,0.21842850077162945,0.48692604068540957,0.48692604068540957,0.48692604068540957,0.058920113112823094,0.058920113112823094,0.058920113112823094,-0.14246235342093475,-0.14246235342093475,-0.14246235342093475,0.26849753991378006,0.26849753991378006,0.26849753991378006,0.0,0.0,0.0,80.89441171192736
224,2012-08-19,54.500739902644646,-1124.6633521170047,1282.0856293161837,-752.4073301086916,852.3181560720014,-0.024557600810121295,-0.024557600810121295,-0.024557600810121295,0.3872791191148766,0.3872791191148766,0.3872791191148766,0.2556480204647841,0.2556480204647841,0.2556480204647841,0.4985048366934916,0.4985048366934916,0.4985048366934916,0.04613499085521871,0.04613499085521871,0.04613499085521871,-0.1532084886951899,-0.1532084886951899,-0.1532084886951899,0.2428568162287074,0.2428568162287074,0.2428568162287074,0.0,0.0,0.0,81.66962234748698
225,2012-08-26,54.59769004138249,-1051.0955427934025,1227.5397080888886,-756.2758704844915,856.7960143335932,-0.019683846847162872,-0.019683846847162872,-0.019683846847162872,0.38103279454438493,0.38103279454438493,0.38103279454438493,0.18276094405635682,0.18276094405635682,0.18276094405635682,0.4215932173504384,0.4215932173504384,0.4215932173504384,0.020291559962857135,0.020291559962857135,0.020291559962857135,-0.19887956360372236,-0.19887956360372236,-0.19887956360372236,0.23883227329408152,0.23883227329408152,0.23883227329408152,0.0,0.0,0.0,77.61570584583093
226,2012-09-02,54.69464018012034,-1123.182343684379,1281.2896070628021,-760.090326469831,858.8560904442736,0.009240754740427114,0.009240754740427114,0.009240754740427114,0.24535541705984604,0.24535541705984604,0.24535541705984604,0.20298838551988563,0.20298838551988563,0.20298838551988563,0.48418622447556925,0.48418622447556925,0.48418622447556925,0.04384022532155729,0.04384022532155729,0.04384022532155729,-0.09544801160194484,-0.09544801160194484,-0.09544801160194484,0.2811978389556837,0.2811978389556837,0.2811978389556837,0.0,0.0,0.0,81.17703150798258
227,2012-09-09,54.7915903188582,-1175.531717405969,1338.1673614506014,-763.9047824551704,862.0471652080773,0.012604739471726127,0.012604739471726127,0.012604739471726127,0.32679788003621163,0.32679788003621163,0.32679788003621163,0.1580851659401742,0.1580851659401742,0.1580851659401742,0.5383957270819117,0.5383957270819117,0.5383957270819117,-0.014676295786806725,-0.014676295786806725,-0.014676295786806725,-0.16664115778095684,-0.16664115778095684,-0.16664115778095684,0.38031056114173745,0.38031056114173745,0.38031056114173745,0.0,0.0,0.0,84.29114842655409
228,2012-09-16,54.888540457596044,-1259.9327085495877,1421.3889428266693,-767.7192384405098,865.4287621376433,0.025089089299531624,0.025089089299531624,0.025089089299531624,0.35706852999425853,0.35706852999425853,0.35706852999425853,0.07609783673635936,0.07609783673635936,0.07609783673635936,0.6402437381765878,0.6402437381765878,0.6402437381765878,-0.06688221167760183,-0.06688221167760183,-0.06688221167760183,-0.23917757087982897,-0.23917757087982897,-0.23917757087982897,0.5641459014402284,0.5641459014402284,0.5641459014402284,0.0,0.0,0.0,90.03058478322421
229,2012-09-23,54.98549059633389,-1486.5857320639955,1700.7300586273543,-771.3546492497647,868.4212132203504,0.031791492067662026,0.031791492067662026,0.031791492067662026,0.3708825170542619,0.3708825170542619,0.3708825170542619,0.09425025926857263,0.09425025926857263,0.09425025926857263,0.9425361501629484,0.9425361501629484,0.9425361501629484,-0.05715677679821278,-0.05715677679821278,-0.05715677679821278,-0.2512669730551385,-0.2512669730551385,-0.2512669730551385,0.8482858908943757,0.8482858908943757,0.8482858908943757,0.0,0.0,0.0,106.81130321782344
230,2012-09-30,55.082440735071735,-1767.315879802058,1994.3882911098938,-774.8577010136787,871.3137543440664,-0.01869366222445314,-0.01869366222445314,-0.01869366222445314,0.42884120196974435,0.42884120196974435,0.42884120196974435,0.11465420924588338,0.11465420924588338,0.11465420924588338,1.2849322171427429,1.2849322171427429,1.2849322171427429,-0.038853289802440405,-0.038853289802440405,-0.038853289802440405,-0.25664004069696744,-0.25664004069696744,-0.25664004069696744,1.1702780078968595,1.1702780078968595,1.1702780078968595,0.0,0.0,0.0,125.8596434344212
231,2012-10-07,55.17939087380958,-2013.1937206469972,2285.6642600517853,-778.3607527775928,876.7258355100437,0.00910085823785327,0.00910085823785327,0.00910085823785327,0.3867385717881808,0.3867385717881808,0.3867385717881808,0.20009652905376102,0.20009652905376102,0.20009652905376102,1.5883042548020145,1.5883042548020145,1.5883042548020145,-0.012982540275232084,-0.012982540275232084,-0.012982540275232084,-0.18276036069704096,-0.18276036069704096,-0.18276036069704096,1.3882077257482535,1.3882077257482535,1.3882077257482535,0.0,0.0,0.0,142.8210521760648
232,2012-10-14,55.27634101254743,-1965.7016592321256,2228.861350976753,-782.829514514552,882.375476223028,0.001905164963967577,0.001905164963967577,0.001905164963967577,0.31911009591387984,0.31911009591387984,0.31911009591387984,0.12965911326685242,0.12965911326685242,0.12965911326685242,1.5147151635327518,1.5147151635327518,1.5147151635327518,-0.03680439200534803,-0.03680439200534803,-0.03680439200534803,-0.15455175560564696,-0.15455175560564696,-0.15455175560564696,1.3850560502658993,1.3850560502658993,1.3850560502658993,0.0,0.0,0.0,139.00425292886035
233,2012-10-21,55.373291151285265,-1925.2020350762643,2178.3626596216836,-788.3154944733698,888.0251169360123,-0.003721432716658991,-0.003721432716658991,-0.003721432716658991,0.3417530225449743,0.3417530225449743,0.3417530225449743,0.2578995255014487,0.2578995255014487,0.2578995255014487,1.4449245662002932,1.4449245662002932,1.4449245662002932,0.06367355600452512,0.06367355600452512,0.06367355600452512,-0.1438056203313918,-0.1438056203313918,-0.1438056203313918,1.1870250406988445,1.1870250406988445,1.1870250406988445,0.0,0.0,0.0,135.38351984713867
234,2012-10-28,55.470241290023125,-1689.3604263983798,1914.2880531703147,-796.3462791047162,890.6493275462492,-0.018557612478056727,-0.018557612478056727,-0.018557612478056727,0.32577684617823527,0.32577684617823527,0.32577684617823527,0.1696354716708218,0.1696354716708218,0.1696354716708218,1.1299286459482807,1.1299286459482807,1.1299286459482807,0.014281459755375725,0.014281459755375725,0.014281459755375725,-0.1518652217847325,-0.1518652217847325,-0.1518652217847325,0.9602931742774587,0.9602931742774587,0.9602931742774587,0.0,0.0,0.0,118.14765592128336
235,2012-11-04,55.56719142876097,-1618.0418615259234,1812.3109537631442,-803.1735732430893,899.5699994811114,-0.03829215146111219,-0.03829215146111219,-0.03829215146111219,0.4077598564812848,0.4077598564812848,0.4077598564812848,0.15081946137981816,0.15081946137981816,0.15081946137981816,1.0180096005394135,1.0180096005394135,1.0180096005394135,0.007096658144304519,0.007096658144304519,0.007096658144304519,-0.22574490178465897,-0.22574490178465897,-0.22574490178465897,0.8671901391595951,0.8671901391595951,0.8671901391595951,0.0,0.0,0.0,112.13512577825105
236,2012-11-11,55.66414156749882,-1648.3206597207052,1861.881420273225,-810.0008673814623,906.7923052615386,-0.02317013350254392,-0.02317013350254392,-0.02317013350254392,0.32571678538284393,0.32571678538284393,0.32571678538284393,0.131233076696509,0.131233076696509,0.131233076696509,1.0491746278985803,1.0491746278985803,1.0491746278985803,-0.014075285766632285,-0.014075285766632285,-0.014075285766632285,-0.15723828941715873,-0.15723828941715873,-0.15723828941715873,0.917941551202071,0.917941551202071,0.917941551202071,0.0,0.0,0.0,114.06554658387327
237,2012-11-18,55.76109170623666,-1657.6923141712994,1858.4711220565296,-816.5963823744007,913.332693960712,-0.020239362205279984,-0.020239362205279984,-0.020239362205279984,0.22631613916121526,0.22631613916121526,0.22631613916121526,0.062051073654556844,0.062051073654556844,0.062051073654556844,1.0310673108801789,1.0310673108801789,1.0310673108801789,-0.0015633498804437005,-0.0015633498804437005,-0.0015633498804437005,-0.14246235342093475,-0.14246235342093475,-0.14246235342093475,0.9690162372256221,0.9690162372256221,0.9690162372256221,0.0,0.0,0.0,113.25453058352913
238,2012-11-25,55.85804184497451,-1650.1560426168057,1875.5258466018306,-823.0966731060996,921.892114607748,-0.03729207792951442,-0.03729207792951442,-0.03729207792951442,0.23826824110165074,0.23826824110165074,0.23826824110165074,0.14806233943179395,0.14806233943179395,0.14806233943179395,1.0171896736969772,1.0171896736969772,1.0171896736969772,0.033131319497804367,0.033131319497804367,0.033131319497804367,-0.08604514323814674,-0.08604514323814674,-0.08604514323814674,0.8691273342651834,0.8691273342651834,0.8691273342651834,0.0,0.0,0.0,112.67626520261624
239,2012-12-02,55.954991983712354,-1353.2403073146236,1531.9981774018825,-828.9182231662493,928.5361305924062,-0.027003766942875426,-0.027003766942875426,-0.027003766942875426,0.13412279061470067,0.13412279061470067,0.13412279061470067,0.04261055046740904,0.04261055046740904,0.04261055046740904,0.6451878400725571,0.6451878400725571,0.6451878400725571,-0.0066719350576634525,-0.0066719350576634525,-0.0066719350576634525,-0.05783653814675275,-0.05783653814675275,-0.05783653814675275,0.6025772896051481,0.6025772896051481,0.6025772896051481,0.0,0.0,0.0,92.05647240296098
240,2012-12-09,56.0519421224502,-1036.3098000075152,1191.8112587131027,-834.0709928931709,936.6235290972685,-0.027241606295122515,-0.027241606295122515,-0.027241606295122515,0.02204931273979046,0.02204931273979046,0.02204931273979046,-0.02373384052361637,-0.02373384052361637,-0.02373384052361637,0.26765372390654224,0.26765372390654224,0.26765372390654224,-0.00503281681960698,-0.00503281681960698,-0.00503281681960698,-0.013508730148677338,-0.013508730148677338,-0.013508730148677338,0.2913875644301586,0.2913875644301586,0.2913875644301586,0.0,0.0,0.0,71.05445316371797
241,2012-12-16,56.148892261188045,-707.5144260127183,800.9619877472281,-839.2237626200927,944.7109276021308,-0.08513230013464027,-0.08513230013464027,-0.08513230013464027,-0.06383765039879172,-0.06383765039879172,-0.06383765039879172,-0.2238239128954154,-0.2238239128954154,-0.2238239128954154,-0.15221544218094019,-0.15221544218094019,-0.15221544218094019,-0.066718299855135,-0.066718299855135,-0.066718299855135,-0.0081356625068484,-0.0081356625068484,-0.0081356625068484,0.07160847071447521,0.07160847071447521,0.07160847071447521,0.0,0.0,0.0,47.602163797681335
242,2012-12-23,56.2458423999259,-693.3917115245634,775.9340934209183,-844.6760847452116,950.7935436186383,-0.054822396242883785,-0.054822396242883785,-0.054822396242883785,-0.12125578802963954,-0.12125578802963954,-0.12125578802963954,-0.1670079120226416,-0.1670079120226416,-0.1670079120226416,-0.18622087235392962,-0.18622087235392962,-0.18622087235392962,-0.06204681287562256,-0.06204681287562256,-0.06204681287562256,0.07111708512550431,0.07111708512550431,0.07111708512550431,-0.019212960331288016,-0.019212960331288016,-0.019212960331288016,0.0,0.0,0.0,45.77169256193006
243,2013-01-01,56.37049257830312,-628.5919865527097,716.7962076967881,-851.7323287636577,956.6672238836658,-0.061180349703721736,-0.061180349703721736,-0.061180349703721736,-0.1901455409855198,-0.1901455409855198,-0.1901455409855198,-0.20811680308405753,-0.20811680308405753,-0.20811680308405753,-0.2541107316957784,-0.2541107316957784,-0.2541107316957784,0.037912081026265476,0.037912081026265476,0.037912081026265476,0.005297006578918545,0.005297006578918545,0.005297006578918545,-0.045993928611720886,-0.045993928611720886,-0.045993928611720886,0.0,0.0,0.0,42.046145463179066
244,2013-01-08,56.46744271704097,-689.8790026280017,776.4426602273052,-858.5704956050054,964.8937813428867,-0.014831800665245752,-0.014831800665245752,-0.014831800665245752,-0.10618052384599558,-0.10618052384599558,-0.10618052384599558,-0.10429628059137323,-0.10429628059137323,-0.10429628059137323,-0.18406474231296144,-0.18406474231296144,-0.18406474231296144,-0.06917697721126326,-0.06917697721126326,-0.06917697721126326,0.08589302113113136,0.08589302113113136,0.08589302113113136,-0.07976846172158822,-0.07976846172158822,-0.07976846172158822,0.0,0.0,0.0,46.07377742425691
245,2013-01-15,56.56439285577881,-443.09652097940136,499.6090812706169,-864.2347584528827,971.5370883068074,-0.05786822880939696,-0.05786822880939696,-0.05786822880939696,-0.3242012765320324,-0.3242012765320324,-0.3242012765320324,-0.3476020338392418,-0.3476020338392418,-0.3476020338392418,-0.4840701799016347,-0.4840701799016347,-0.4840701799016347,-0.09709662453747629,-0.09709662453747629,-0.09709662453747629,0.13156409603966385,0.13156409603966385,0.13156409603966385,-0.13646814606239294,-0.13646814606239294,-0.13646814606239294,0.0,0.0,0.0,29.183257030055223
246,2013-01-22,56.66134299451666,-496.9834472928376,561.5318122787268,-868.74477753373,974.2608199190303,-0.01644731668727756,-0.01644731668727756,-0.01644731668727756,-0.33711435140891693,-0.33711435140891693,-0.33711435140891693,-0.2345033708903972,-0.2345033708903972,-0.2345033708903972,-0.42833729360348516,-0.42833729360348516,-0.42833729360348516,-0.05549033992148488,-0.05549033992148488,-0.05549033992148488,0.1745486371272822,0.1745486371272822,0.1745486371272822,-0.19383392271308786,-0.19383392271308786,-0.19383392271308786,0.0,0.0,0.0,32.3911766843066
247,2013-01-29,56.758293133254504,-581.0577552124616,640.4868336647422,-877.0112154828872,977.0310520577797,0.018440229081829785,0.018440229081829785,0.018440229081829785,-0.1882836557818652,-0.1882836557818652,-0.1882836557818652,-0.09697422552835988,-0.09697422552835988,-0.09697422552835988,-0.3392641203619978,-0.3392641203619978,-0.3392641203619978,-0.008994019228083955,-0.008994019228083955,-0.008994019228083955,0.08186322039975949,0.08186322039975949,0.08186322039975949,-0.24228989483363797,-0.24228989483363797,-0.24228989483363797,0.0,0.0,0.0,37.502240740152494
248,2013-02-05,56.85524327199236,-412.16463700797556,444.7813709442947,-884.2749346314996,982.4715744927668,-0.019555519993139533,-0.019555519993139533,-0.019555519993139533,-0.34059787859263513,-0.34059787859263513,-0.34059787859263513,-0.2507078149254638,-0.2507078149254638,-0.2507078149254638,-0.5397799653723654,-0.5397799653723654,-0.5397799653723654,-0.05032711747074695,-0.05032711747074695,-0.05032711747074695,0.15977270113105782,0.15977270113105782,0.15977270113105782,-0.28907215044690165,-0.28907215044690165,-0.28907215044690165,0.0,0.0,0.0,26.165922027398913
