,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
223,2012-08-12,55.68704657238871,-1165.8157794543258,1296.3455160057629,-774.9753151198458,868.4311888322736,0.003480341039839749,0.003480341039839749,0.003480341039839749,0.20110363258535519,0.20110363258535519,0.20110363258535519,0.26398062023884244,0.26398062023884244,0.26398062023884244,0.5029167450261753,0.5029167450261753,0.5029167450261753,0.05939664661364752,0.05939664661364752,0.05939664661364752,0.23893612478733295,0.23893612478733295,0.23893612478733295,0.0,0.0,0.0,83.69299477469548
224,2012-08-19,55.78706188459118,-1183.3996504614875,1311.805605977035,-778.90178148016,876.4196845647931,-0.02014683816821139,-0.02014683816821139,-0.02014683816821139,0.2615915228810218,0.2615915228810218,0.2615915228810218,0.2879528056850851,0.2879528056850851,0.2879528056850851,0.5038851848400993,0.5038851848400993,0.5038851848400993,0.046508120972274705,0.046508120972274705,0.046508120972274705,0.21593237915501415,0.21593237915501415,0.21593237915501415,0.0,0.0,0.0,83.89733587399446
225,2012-08-26,55.887077196793626,-1146.7330993461474,1288.7427869375188,-782.7784518833749,882.0378155300468,-0.01614845358974176,-0.01614845358974176,-0.01614845358974176,0.25737238098527865,0.25737238098527865,0.25737238098527865,0.26167960123386763,0.26167960123386763,0.26167960123386763,0.468819237134043,0.468819237134043,0.468819237134043,0.02045567383833075,0.02045567383833075,0.02045567383833075,0.20713963590017537,0.20713963590017537,0.20713963590017537,0.0,0.0,0.0,82.08801409384579
226,2012-09-02,55.98709250899609,-1142.9125633968642,1280.4669342290465,-789.454503486351,889.9918165025063,0.007581033332490177,0.007581033332490177,0.007581033332490177,0.16572775042063426,0.16572775042063426,0.16572775042063426,0.21750357961003372,0.21750357961003372,0.21750357961003372,0.453356124667436,0.453356124667436,0.453356124667436,0.044194795856909275,0.044194795856909275,0.044194795856909275,0.23585254505740233,0.23585254505740233,0.23585254505740233,0.0,0.0,0.0,81.3691838002718
227,2012-09-09,56.087107821198536,-1221.8825618722822,1386.6733196961618,-797.4335582699238,892.8967678695831,0.010340816607160994,0.010340816607160994,0.010340816607160994,0.22073886996113606,0.22073886996113606,0.22073886996113606,0.2162846919833901,0.2162846919833901,0.2162846919833901,0.5425015456148686,0.5425015456148686,0.5425015456148686,-0.014794994584906957,-0.014794994584906957,-0.014794994584906957,0.32621685363147856,0.32621685363147856,0.32621685363147856,0.0,0.0,0.0,86.51445050326652
228,2012-09-16,56.18712313340101,-1380.3767965214465,1530.4429697740195,-805.3417933123427,895.8017192366599,0.020582866616886384,0.020582866616886384,0.020582866616886384,0.24118548076530644,0.24118548076530644,0.24118548076530644,0.19434520642272457,0.19434520642272457,0.19434520642272457,0.7153499678221321,0.7153499678221321,0.7153499678221321,-0.06742314095946826,-0.06742314095946826,-0.06742314095946826,0.5210047613994075,0.5210047613994075,0.5210047613994075,0.0,0.0,0.0,96.38057985889759
229,2012-09-23,56.287138445603475,-1657.9548119264823,1842.9493278484297,-813.1588969311302,901.3346653642207,0.026081458476561962,0.026081458476561962,0.026081458476561962,0.25051627536209214,0.25051627536209214,0.25051627536209214,0.21897868503340465,0.21897868503340465,0.21897868503340465,1.051524656316494,1.051524656316494,1.051524656316494,-0.05761904880524945,-0.05761904880524945,-0.05761904880524945,0.8325459712830892,0.8325459712830892,0.8325459712830892,0.0,0.0,0.0,115.4744523546556
230,2012-09-30,56.38715375780592,-1957.9839801919277,2173.221175967982,-820.7720490164844,906.4137997681362,-0.015336114896535113,-0.015336114896535113,-0.015336114896535113,0.2896650440482889,0.2896650440482889,0.2896650440482889,0.23516140210111514,0.23516140210111514,0.23516140210111514,1.4125412829697293,1.4125412829697293,1.4125412829697293,-0.03916752705063865,-0.03916752705063865,-0.03916752705063865,1.1773798808686142,1.1773798808686142,1.1773798808686142,0.0,0.0,0.0,136.03633626986849
231,2012-10-07,56.48716907000839,-2183.4500769862943,2425.2979244696985,-824.3249879926032,914.335567835697,0.007466263481011347,0.007466263481011347,0.007466263481011347,0.2612264048268834,0.2612264048268834,0.2612264048268834,0.2556051279734282,0.2556051279734282,0.2556051279734282,1.6520633041792732,1.6520633041792732,1.6520633041792732,-0.013087540334466593,-0.013087540334466593,-0.013087540334466593,1.396458176205845,1.396458176205845,1.396458176205845,0.0,0.0,0.0,149.80754824753967
232,2012-10-14,56.587184382210836,-2116.524320709946,2336.610558453101,-827.3269234216443,920.4677912512296,0.0015629804600855663,0.0015629804600855663,0.0015629804600855663,0.21554607991157806,0.21554607991157806,0.21554607991157806,0.1800070021732036,0.1800070021732036,0.1800070021732036,1.558255637576623,1.558255637576623,1.558255637576623,-0.03710205819846004,-0.03710205819846004,-0.03710205819846004,1.3782486354034194,1.3782486354034194,1.3782486354034194,0.0,0.0,0.0,144.7644834603787
233,2012-10-21,56.68719969441331,-2023.767047554604,2273.9620379549924,-830.1594211691885,925.2008986667012,-0.0030530304355104324,-0.0030530304355104324,-0.0030530304355104324,0.23084046932624278,0.23084046932624278,0.23084046932624278,0.29197597324390173,0.29197597324390173,0.29197597324390173,1.4629690872015984,1.4629690872015984,1.4629690872015984,0.0641885343531694,0.0641885343531694,0.0641885343531694,1.1709931139576968,1.1709931139576968,1.1709931139576968,0.0,0.0,0.0,139.61882048736385
234,2012-10-28,56.787215006615774,-1798.7466876432252,2018.8036325294133,-831.8902531383554,930.9668983780595,-0.015224500889748869,-0.015224500889748869,-0.015224500889748869,0.22004920251293597,0.22004920251293597,0.22004920251293597,0.21922166682576183,0.21922166682576183,0.21922166682576183,1.174669802423659,1.174669802423659,1.174669802423659,0.014396965202574726,0.014396965202574726,0.014396965202574726,0.9554481355978971,0.9554481355978971,0.9554481355978971,0.0,0.0,0.0,123.49344163862696
235,2012-11-04,56.88723031881822,-1778.3968755181215,2001.5699680584848,-833.6210851075224,937.6226889140971,-0.03141454185873527,-0.03141454185873527,-0.03141454185873527,0.2754254401075681,0.2754254401075681,0.2754254401075681,0.2511649526738129,0.2511649526738129,0.2511649526738129,1.137787142214795,1.137787142214795,1.137787142214795,0.007154054424980083,0.007154054424980083,0.007154054424980083,0.8866221895409819,0.8866221895409819,0.8866221895409819,0.0,0.0,0.0,121.61278953178123
236,2012-11-11,56.98724563102069,-1797.4546401087953,2019.6237221166557,-835.3519170766892,941.4215718957771,-0.019008572279553215,-0.019008572279553215,-0.019008572279553215,0.22000863385287558,0.22000863385287558,0.22000863385287558,0.18681093785141267,0.18681093785141267,0.18681093785141267,1.1428028652171784,1.1428028652171784,1.1428028652171784,-0.014189123721909695,-0.014189123721909695,-0.014189123721909695,0.9559919273657658,0.9559919273657658,0.9559919273657658,0.0,0.0,0.0,122.11243321898627
237,2012-11-18,57.087260943223136,-1812.4387453856468,2028.1425628867803,-837.3558013780806,945.4282442375138,-0.016604193468668725,-0.016604193468668725,-0.016604193468668725,0.15286748129112185,0.15286748129112185,0.15286748129112185,0.1346872938965013,0.1346872938965013,0.1346872938965013,1.1456899344578093,1.1456899344578093,1.1456899344578093,-0.0015759939259518063,-0.0015759939259518063,-0.0015759939259518063,1.011002640561308,1.011002640561308,1.011002640561308,0.0,0.0,0.0,122.4915611916403
238,2012-11-25,57.1872762554256,-1736.4319022858997,1969.5534883878527,-842.080015081781,950.2470846308,-0.030594090392274915,-0.030594090392274915,-0.030594090392274915,0.16094064711367764,0.16094064711367764,0.16094064711367764,0.1637458353732737,0.1637458353732737,0.1637458353732737,1.0715249800707332,1.0715249800707332,1.0715249800707332,0.03339927865187098,0.03339927865187098,0.03339927865187098,0.9077791446974595,0.9077791446974595,0.9077791446974595,0.0,0.0,0.0,118.46487130532003
239,2012-12-02,57.287291567628046,-1455.5899884247665,1618.2028321815576,-849.4585840911328,955.3253357837772,-0.022153651194866883,-0.022153651194866883,-0.022153651194866883,0.09059456944164544,0.09059456944164544,0.09059456944164544,0.06171502197956662,0.06171502197956662,0.06171502197956662,0.7030431757056871,0.7030431757056871,0.7030431757056871,-0.006725896267211939,-0.006725896267211939,-0.006725896267211939,0.6413281537261205,0.6413281537261205,0.6413281537261205,0.0,0.0,0.0,97.56273095891089
240,2012-12-09,57.38730687983052,-1149.2034232530586,1268.521320399736,-853.1377043961618,960.5362645121072,-0.022348772492619205,-0.022348772492619205,-0.022348772492619205,0.014893427023032438,0.014893427023032438,0.014893427023032438,-0.012528866654670151,-0.012528866654670151,-0.012528866654670151,0.32115577847734916,0.32115577847734916,0.32115577847734916,-0.005073521185083384,-0.005073521185083384,-0.005073521185083384,0.3336846451320193,0.3336846451320193,0.3336846451320193,0.0,0.0,0.0,75.81757209554102
241,2012-12-16,57.487322192032984,-810.2222891349139,900.7863121955631,-858.1110955766574,965.7505148068823,-0.06984178491057273,-0.06984178491057273,-0.06984178491057273,-0.04311977424223778,-0.04311977424223778,-0.04311977424223778,-0.18021946260541555,-0.18021946260541555,-0.18021946260541555,-0.06698578527921686,-0.06698578527921686,-0.06698578527921686,-0.06725790345260503,-0.06725790345260503,-0.06725790345260503,0.11323367732619868,0.11323367732619868,0.11323367732619868,0.0,0.0,0.0,53.63648877140031
242,2012-12-23,57.58733750423543,-715.1712854828305,809.2732238305912,-864.0476699650302,970.9647651016573,-0.04497580824930285,-0.04497580824930285,-0.04497580824930285,-0.08190342490270691,-0.08190342490270691,-0.08190342490270691,-0.18942786761948843,-0.18942786761948843,-0.18942786761948843,-0.1730568673463902,-0.1730568673463902,-0.1730568673463902,-0.06254863446747866,-0.06254863446747866,-0.06254863446747866,0.016371000273098218,0.016371000273098218,0.016371000273098218,0.0,0.0,0.0,47.62145327693316
243,2013-01-01,57.715928619924306,-742.1178235917884,834.786294789085,-870.2007054290503,976.0513787947633,-0.05019181694848037,-0.05019181694848037,-0.05019181694848037,-0.12843569193484872,-0.12843569193484872,-0.12843569193484872,-0.14040880290778032,-0.14040880290778032,-0.14040880290778032,-0.15007401500885675,-0.15007401500885675,-0.15007401500885675,0.03821870597554877,0.03821870597554877,0.03821870597554877,-0.009665212101076423,-0.009665212101076423,-0.009665212101076423,0.0,0.0,0.0,49.05426748196768
244,2013-01-08,57.81594393212678,-726.4805425055056,805.1435533189635,-876.0041848507553,980.6269363562926,-0.012167877882546307,-0.012167877882546307,-0.012167877882546307,-0.0717206881606741,-0.0717206881606741,-0.0717206881606741,-0.15362503211805412,-0.15362503211805412,-0.15362503211805412,-0.18122790922851503,-0.18122790922851503,-0.18122790922851503,-0.06973646607483369,-0.06973646607483369,-0.06973646607483369,-0.02760287711046093,-0.02760287711046093,-0.02760287711046093,0.0,0.0,0.0,47.33808129323439
245,2013-01-15,57.91595924432922,-507.3465686037847,568.5946363642389,-883.154725561685,985.456449569061,-0.0474745823062424,-0.0474745823062424,-0.0474745823062424,-0.2189849683654888,-0.2189849683654888,-0.2189849683654888,-0.3643414723168434,-0.3643414723168434,-0.3643414723168434,-0.4298882549918469,-0.4298882549918469,-0.4298882549918469,-0.09788192164511215,-0.09788192164511215,-0.09788192164511215,-0.06554678267500352,-0.06554678267500352,-0.06554678267500352,0.0,0.0,0.0,33.01856858860561
246,2013-01-22,58.01597455653169,-522.9203166051968,580.9197572476866,-889.6507806251044,994.0316958817165,-0.013493232916439243,-0.013493232916439243,-0.013493232916439243,-0.22770723289098443,-0.22770723289098443,-0.22770723289098443,-0.2971395999444609,-0.2971395999444609,-0.2971395999444609,-0.4159772543938466,-0.4159772543938466,-0.4159772543938466,-0.05593913413703719,-0.05593913413703719,-0.05593913413703719,-0.11883765444938571,-0.11883765444938571,-0.11883765444938571,0.0,0.0,0.0,33.882648749522374
247,2013-01-29,58.11598986873413,-628.400862889846,695.5765366965918,-895.3275259565278,998.85040598192,0.01512820059129119,0.01512820059129119,0.01512820059129119,-0.1271780631038216,-0.1271780631038216,-0.1271780631038216,-0.12111662347926368,-0.12111662347926368,-0.12111662347926368,-0.3043232778605233,-0.3043232778605233,-0.3043232778605233,-0.00906676096673327,-0.00906676096673327,-0.00906676096673327,-0.18320665438125966,-0.18320665438125966,-0.18320665438125966,0.0,0.0,0.0,40.42994133577199
248,2013-02-05,58.216005180936605,-407.2101889982223,456.67866919198724,-899.2200941344132,1005.2129087166618,-0.016043175375447374,-0.016043175375447374,-0.016043175375447374,-0.23006021588441036,-0.23006021588441036,-0.23006021588441036,-0.296837543887323,-0.296837543887323,-0.296837543887323,-0.5494073793507862,-0.5494073793507862,-0.5494073793507862,-0.050734152627465244,-0.050734152627465244,-0.050734152627465244,-0.2525698354634633,-0.2525698354634633,-0.2525698354634633,0.0,0.0,0.0,26.231702338206432
249,2013-02-12,58.31602049313907,-374.42198677559077,412.27681771266884,-904.1323908498912,1012.0885197998103,0.01570821276372235,0.01570821276372235,0.01570821276372235,-0.20657095463860595,-0.20657095463860595,-0.20657095463860595,-0.28141913398800533,-0.28141913398800533,-0.28141913398800533,-0.592629726744105,-0.592629726744105,-0.592629726744105,-0.09055639211312172,-0.09055639211312172,-0.09055639211312172,-0.31121059275609964,-0.31121059275609964,-0.31121059275609964,0.0,0.0,0.0,23.75621320348644
250,2013-02-19,58.416035805341515,-329.7096126452947,356.04118968858603,-908.6021627475754,1019.385558355783,-0.012185190562279402,-0.012185190562279402,-0.012185190562279402,-0.18413647889514798,-0.18413647889514798,-0.18413647889514798,-0.30767044802468124,-0.30767044802468124,-0.30767044802468124,-0.6529308984878724,-0.6529308984878724,-0.6529308984878724,-0.11134877856725386,-0.11134877856725386,-0.11134877856725386,-0.34526045046319115,-0.34526045046319115,-0.34526045046319115,0.0,0.0,0.0,20.274401060860153
251,2013-02-26,58.51605111754399,-328.5666018685237,367.1046707076618,-915.2729998444676,1026.0769237179545,-0.016797441955031574,-0.016797441955031574,-0.016797441955031574,-0.1763067251465411,-0.1763067251465411,-0.1763067251465411,-0.2828068320904381,-0.2828068320904381,-0.2828068320904381,-0.6442346871857317,-0.6442346871857317,-0.6442346871857317,-0.08970266498886545,-0.08970266498886545,-0.08970266498886545,-0.3614278550952936,-0.3614278550952936,-0.3614278550952936,0.0,0.0,0.0,20.817981230488748
252,2013-03-05,58.61606642974643,-283.64811573510605,315.6508824961191,-923.4434144244145,1032.591847607912,-0.03771905184268142,-0.03771905184268142,-0.03771905184268142,-0.17212815193926104,-0.17212815193926104,-0.17212815193926104,-0.31651425295015395,-0.31651425295015395,-0.31651425295015395,-0.6991046483993566,-0.6991046483993566,-0.6991046483993566,-0.10666704916821147,-0.10666704916821147,-0.10666704916821147,-0.3825903954492027,-0.3825903954492027,-0.3825903954492027,0.0,0.0,0.0,17.637301917825223
253,2013-03-12,58.716081741948905,-163.44028428208634,179.3822545019541,-931.6138290043616,1039.0702443916657,0.005204668980707159,0.005204668980707159,0.005204668980707159,-0.3012176669564133,-0.3012176669564133,-0.3012176669564133,-0.4118231892648995,-0.4118231892648995,-0.4118231892648995,-0.8325231065582537,-0.8325231065582537,-0.8325231065582537,-0.1158101912891934,-0.1158101912891934,-0.1158101912891934,-0.4206999172933542,-0.4206999172933542,-0.4206999172933542,0.0,0.0,0.0,9.833586965213243
254,2013-03-19,58.81609705415135,-35.914937914289936,30.934320430757126,-939.7842435843085,1045.5052494366973,-0.023374733695813346,-0.023374733695813346,-0.023374733695813346,-0.3348896649158398,-0.3348896649158398,-0.3348896649158398,-0.5585384961977651,-0.5585384961977651,-0.5585384961977651,-1.0213445378963286,-1.0213445378963286,-1.0213445378963286,-0.20027409758611198,-0.20027409758611198,-0.20027409758611198,-0.46280604169856343,-0.46280604169856343,-0.46280604169856343,0.0,0.0,0.0,-1.2554024124864755
255,2013-03-26,58.916112366353815,-394.06268492105573,442.86796254342556,-947.5755884041233,1049.7558741040577,-0.025647409807201618,-0.025647409807201618,-0.025647409807201618,-0.06514856324310242,-0.06514856324310242,-0.06514856324310242,-0.08675389169663358,-0.08675389169663358,-0.08675389169663358,-0.5782262505521933,-0.5782262505521933,-0.5782262505521933,0.004042081353670459,0.004042081353670459,0.004042081353670459,-0.49147235885555973,-0.49147235885555973,-0.49147235885555973,0.0,0.0,0.0,24.849269615645337
256,2013-04-02,59.01612767855629,-390.1210815664172,428.2593501483277,-954.2151561830444,1054.4609889752157,-0.030297057003748087,-0.030297057003748087,-0.030297057003748087,-0.11370926390300297,-0.11370926390300297,-0.11370926390300297,-0.08463721387725945,-0.08463721387725945,-0.08463721387725945,-0.5973907933864745,-0.5973907933864745,-0.5973907933864745,0.059369107029491615,0.059369107029491615,0.059369107029491615,-0.5127535795092151,-0.5127535795092151,-0.5127535795092151,0.0,0.0,0.0,23.76043634206607
257,2013-04-09,59.11614299075873,-407.92449511323406,448.68705113494354,-960.8547239619658,1058.1963826101746,-0.019049530938086433,-0.019049530938086433,-0.019049530938086433,0.0030879434526475077,0.0030879434526475077,0.0030879434526475077,-0.021448202440572633,-0.021448202440572633,-0.021448202440572633,-0.5723925691978002,-0.5723925691978002,-0.5723925691978002,-0.005486614955133709,-0.005486614955133709,-0.005486614955133709,-0.5509443667572276,-0.5509443667572276,-0.5509443667572276,0.0,0.0,0.0,25.27850202321381
258,2013-04-16,59.2161583029612,-311.6059151441893,345.82016650131953,-967.494291740887,1065.6661214750181,-0.011860751110309497,-0.011860751110309497,-0.011860751110309497,-0.038900632318100106,-0.038900632318100106,-0.038900632318100106,-0.06803494063747302,-0.06803494063747302,-0.06803494063747302,-0.6817117661042693,-0.6817117661042693,-0.6817117661042693,-0.017273557209063418,-0.017273557209063418,-0.017273557209063418,-0.6136768254667962,-0.6136768254667962,-0.6136768254667962,0.0,0.0,0.0,18.84780644433953
259,2013-04-23,59.31617361516364,-154.45133821308977,171.18833601868866,-974.1338595198082,1072.174362697195,-0.029506087792472192,-0.029506087792472192,-0.029506087792472192,-0.14717841850533014,-0.14717841850533014,-0.14717841850533014,-0.16752006218895546,-0.16752006218895546,-0.16752006218895546,-0.8429269085992005,-0.8429269085992005,-0.8429269085992005,0.009164444108846882,0.009164444108846882,0.009164444108846882,-0.6754068464102451,-0.6754068464102451,-0.6754068464102451,0.0,0.0,0.0,9.31697475980029
